cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
59,bone axis in the imaging plane,25.90243369814977,16.525160440575856,1.567454294395168,3767.343723083585,23.799999999999997,15.2,1.5657894736842104,156.64000000000004,11.146649937764856,,10.550278331169974,-0.0016648207109575264,-2.102433698149774
60,bone axis along z (stack direction),31.966468929818483,22.585750543672027,1.415337908209329,8617.517106718378,29.0,20.715000000000003,1.3999517258025582,158.84000000000003,8.797277535559399,21.760000000000005,7.78355775951104,-0.015386182406770699,-2.9664689298184825
60,bone axis in the imaging plane,31.966468929818483,22.585750543672027,1.415337908209329,8617.517106718378,29.4,20.9,1.4066985645933014,158.76000000000002,8.767224164956252,,7.78355775951104,-0.008639343616027473,-2.566468929818484
61,bone axis along z (stack direction),14.055048864710752,9.282234145460725,1.5141881409643247,658.9167779457341,13.0,8.71399999999999,1.4918521918751453,142.92000000000002,17.188611201423782,45.0,15.78508234144312,-0.022335949089179463,-1.055048864710752
61,bone axis in the imaging plane,14.055048864710752,9.282234145460725,1.5141881409643247,658.9167779457341,12.810999999999996,9.0,1.423444444444444,143.60000000000002,16.773107156309806,,15.78508234144312,-0.09074369651988068,-1.2440488647107557
62,bone axis along z (stack direction),21.619488900034877,16.072057011298323,1.3451600429762554,2925.376282641359,20.0,14.699999999999996,1.3605442176870752,155.40000000000003,1.4923257619358092,30.28,1.7157959285929074,0.015384174710819876,-1.6194889000348773
62,bone axis in the imaging plane,21.619488900034877,16.072057011298323,1.3451600429762554,2925.376282641359,19.800000000000004,14.751500000000004,1.3422363827407382,155.92000000000004,1.4442391458298085,,1.7157959285929074,-0.002923660235517156,-1.819488900034873
63,bone axis along z (stack direction),15.801739743994364,13.29772524256645,1.1883039734805532,1539.7926407958682,15.0,12.399999999999999,1.2096774193548387,152.40000000000003,16.282962142096117,36.0,18.165790233363023,0.02137344587428558,-0.8017397439943643
63,bone axis in the imaging plane,15.801739743994364,13.29772524256645,1.1883039734805532,1539.7926407958682,14.992,12.799999999999997,1.1712500000000003,152.36000000000004,17.05712318116204,,18.165790233363023,-0.01705397348055282,-0.8097397439943634
64,bone axis along z (stack direction),31.942485785154837,42.07261110855702,0.7592228041833646,30157.559399111382,31.0,38.508,0.8050275267476887,159.88000000000002,81.4776395989632,11.920000000000002,10.98404097278504,0.04580472256432411,-0.9424857851548367
64,bone axis in the imaging plane,31.942485785154837,42.07261110855702,0.7592228041833646,30157.559399111382,30.400000000000006,38.80500000000002,0.7834042004896273,159.64000000000004,81.7595208089675,,10.98404097278504,0.024181396306262704,-1.542485785154831
65,bone axis along z (stack direction),18.715422225666387,25.06225556357755,0.7467572971710142,6160.688636386669,17.0,22.857999999999993,0.7437221104208595,157.72000000000003,88.61509411346805,18.28,2.429975724859022,-0.0030351867501547947,-1.7154222256663871
65,bone axis in the imaging plane,18.715422225666387,25.06225556357755,0.7467572971710142,6160.688636386669,17.4,22.931500000000003,0.7587815886444409,157.52000000000004,88.28028819552432,,2.429975724859022,0.012024291473426651,-1.3154222256663886
66,bone axis along z (stack direction),23.829762970657853,10.331047017824948,2.3066164474464723,1332.8265113286568,22.105000000000018,9.5,2.3268421052631596,151.20000000000002,1.620766293844493,43.52000000000001,2.353865401532272,0.02022565781668728,-1.7247629706578351
66,bone axis in the imaging plane,23.829762970657853,10.331047017824948,2.3066164474464723,1332.8265113286568,21.60600000000004,9.303,2.322476620445022,151.80000000000004,1.7749092751601867,,2.353865401532272,0.015860172998549693,-2.2237629706578126
67,bone axis along z (stack direction),22.317673739368228,12.490926083181794,1.786710896433652,1824.3462920980212,21.0,11.5,1.826086956521739,154.20000000000002,2.6933483961423685,36.96,2.0218449106512777,0.03937606008808703,-1.317673739368228
67,bone axis in the imaging plane,22.317673739368228,12.490926083181794,1.786710896433652,1824.3462920980212,20.400000000000006,11.272,1.8097941802696953,154.28000000000003,2.6230792266491085,,2.0218449106512777,0.0230832838360433,-1.9176737393682224
68,bone axis along z (stack direction),27.246951345526114,13.986623526312698,1.9480721200700855,2792.487793640499,25.0,12.951499999999987,1.930278346137515,155.92000000000004,1.5226861746290532,33.4,1.9399086820189464,-0.017793773932570423,-2.2469513455261136
68,bone axis in the imaging plane,27.246951345526114,13.986623526312698,1.9480721200700855,2792.487793640499,25.0,12.953999999999995,1.9299058205959556,155.72000000000003,1.5300660860315047,,1.9399086820189464,-0.018166299474129843,-2.2469513455261136
69,bone axis along z (stack direction),28.00942866120068,11.682728655365356,2.3975074220642107,2001.7351277426715,25.0,10.599999999999994,2.3584905660377373,153.60000000000002,0.29562238726953394,36.36000000000001,0.47870710570988906,-0.03901685602647342,-3.0094286612006798
69,bone axis in the imaging plane,28.00942866120068,11.682728655365356,2.3975074220642107,2001.7351277426715,25.6,10.799999999999997,2.370370370370371,154.52000000000004,0.20834396940420344,,0.47870710570988906,-0.02713705169383962,-2.4094286612006783
70,bone axis along z (stack direction),21.950883318818537,25.485913617487633,0.8612947390575997,7548.533652906655,21.0,23.200000000000003,0.9051724137931033,158.40000000000003,79.42679172689297,19.680000000000003,8.513068695728245,0.043877674735503636,-0.950883318818537
70,bone axis in the imaging plane,21.950883318818537,25.485913617487633,0.8612947390575997,7548.533652906655,20.502000000000017,23.1,0.8875324675324682,158.00000000000003,79.79054327130315,,8.513068695728245,0.026237728474868494,-1.4488833188185204
71,bone axis along z (stack direction),14.407363469936062,7.09721849634953,2.0300013980613,382.970374812052,13.0,6.600000000000001,1.9696969696969693,133.20000000000002,6.518722737373915,55.160000000000004,7.166060726773932,-0.06030442836433059,-1.4073634699360618
71,bone axis in the imaging plane,14.407363469936062,7.09721849634953,2.0300013980613,382.970374812052,13.05500000000002,6.800000000000001,1.9198529411764733,133.84000000000003,6.803874209418767,,7.166060726773932,-0.11014845688482655,-1.3523634699360425
72,bone axis along z (stack direction),33.67095180022848,36.88193338846873,0.9129389027841969,23987.009848370457,31.0,33.8,0.9171597633136096,159.40000000000003,85.74993375942763,13.200000000000001,1.1967292223855053,0.004220860529412729,-2.6709518002284796
72,bone axis in the imaging plane,33.67095180022848,36.88193338846873,0.9129389027841969,23987.009848370457,30.60000000000001,33.508500000000005,0.9132011280719818,159.36000000000004,85.00985981627011,,1.1967292223855053,0.00026222528778496734,-3.070951800228471
73,bone axis along z (stack direction),21.656970190337255,13.47391706945364,1.6073254777139157,2061.851999099884,20.665,12.299999999999997,1.6800813008130084,154.72000000000003,2.934123764869885,34.120000000000005,3.189910764770401,0.07275582309909279,-0.9919701903372555
73,bone axis in the imaging plane,21.656970190337255,13.47391706945364,1.6073254777139157,2061.851999099884,20.000000000000007,12.699999999999996,1.5748031496063002,155.00000000000003,3.0701717031936018,,3.189910764770401,-0.03252232810761546,-1.6569701903372476
74,bone axis along z (stack direction),17.31618945455262,21.937787467084558,0.789331626105587,4380.313913229199,16.0,20.027,0.7989214560343536,157.88000000000002,87.86132466516325,21.200000000000003,5.0193555441835125,0.009589829928766558,-1.316189454552621
74,bone axis in the imaging plane,17.31618945455262,21.937787467084558,0.789331626105587,4380.313913229199,15.800000000000004,20.634499999999996,0.7657079163536799,157.28000000000003,86.86294620459591,,5.0193555441835125,-0.023623709751907196,-1.5161894545526167
75,bone axis along z (stack direction),23.28201952292392,10.225330735639723,2.2768964764900916,1290.6911515544018,21.0,9.616500000000002,2.183746685384495,150.72000000000003,8.448183466637676,43.84,9.056676876574464,-0.09314979110559651,-2.282019522923921
75,bone axis in the imaging plane,23.28201952292392,10.225330735639723,2.2768964764900916,1290.6911515544018,21.208000000000002,9.400000000000002,2.2561702127659573,151.72000000000003,8.577790280509861,,9.056676876574464,-0.02072626372413433,-2.074019522923919
76,bone axis along z (stack direction),30.787683726071375,26.399109745492506,1.1662394687884576,12160.859245281448,29.159999999999854,24.647999999999975,1.183057448880229,158.76000000000002,24.562132293424078,17.84,22.50809028148646,0.01681798009177138,-1.6276837260715205
76,bone axis in the imaging plane,30.787683726071375,26.399109745492506,1.1662394687884576,12160.859245281448,29.4,25.116500000000002,1.1705452590926282,158.72000000000003,25.2256448791029,,22.50809028148646,0.004305790304170554,-1.3876837260713764
77,bone axis along z (stack direction),30.05677809729683,20.769638909303005,1.4471497664715773,7208.775790763217,29.0,19.800000000000004,1.4646464646464643,158.08000000000004,19.459009163976912,23.0,19.65178387564896,0.01749669817488697,-1.0567780972968315
77,bone axis in the imaging plane,30.05677809729683,20.769638909303005,1.4471497664715773,7208.775790763217,28.441999999999993,19.799999999999997,1.4364646464646462,158.36000000000004,19.49785520489079,,19.65178387564896,-0.010685120006931115,-1.6147780972968384
78,bone axis along z (stack direction),17.4517758636326,14.35104731590252,1.2160628753759413,1934.563565778025,17.0,13.23800000000001,1.2841819005892119,154.52000000000004,10.473077665526933,33.760000000000005,13.39465806991968,0.06811902521327062,-0.45177586363260147
78,bone axis in the imaging plane,17.4517758636326,14.35104731590252,1.2160628753759413,1934.563565778025,16.332000000000004,13.165999999999984,1.2404678717909785,154.76000000000002,11.32472900054923,,13.39465806991968,0.02440499641503724,-1.1197758636325972
79,bone axis along z (stack direction),24.03735277106327,12.927506413980971,1.8593959268948501,2139.9717253435037,23.0,11.900000000000002,1.932773109243697,154.88000000000002,10.211490277606188,34.6,10.612826212376454,0.07337718234884694,-1.0373527710632686
79,bone axis in the imaging plane,24.03735277106327,12.927506413980971,1.8593959268948501,2139.9717253435037,22.200000000000003,11.677500000000006,1.9010918432883743,153.84000000000003,10.742457815792529,,10.612826212376454,0.04169591639352421,-1.8373527710632658
80,bone axis along z (stack direction),33.196087785135454,17.002165721210314,1.9524623115350013,5039.639407711436,31.0,15.800000000000004,1.9620253164556958,157.28000000000003,3.930213046805875,27.200000000000003,4.440250201324392,0.009563004920694507,-2.196087785135454
80,bone axis in the imaging plane,33.196087785135454,17.002165721210314,1.9524623115350013,5039.639407711436,30.799999999999997,15.82800000000002,1.9459186252211245,157.80000000000004,3.9573271757152657,,4.440250201324392,-0.0065436863138768064,-2.3960877851354567
81,bone axis along z (stack direction),16.266403742336205,10.064600882228406,1.6161995823459476,863.6027692238414,15.0,9.299999999999997,1.6129032258064522,146.92000000000002,2.2633801978508585,44.400000000000006,2.551421040973499,-0.0032963565394954486,-1.2664037423362053
81,bone axis in the imaging plane,16.266403742336205,10.064600882228406,1.6161995823459476,863.6027692238414,14.799999999999997,9.2,1.6086956521739129,147.88000000000002,2.538080638244331,,2.551421040973499,-0.007503930172034767,-1.4664037423362082
82,bone axis along z (stack direction),27.352165948263924,17.44763599273782,1.5676717441634294,4613.369869336129,26.409999999999854,16.700000000000003,1.581437125748494,156.76000000000002,18.04062657707044,26.960000000000004,19.085926532530653,0.013765381585064684,-0.9421659482640692
82,bone axis in the imaging plane,27.352165948263924,17.44763599273782,1.5676717441634294,4613.369869336129,25.800000000000004,17.2,1.5000000000000002,156.96000000000004,18.128154989431923,,19.085926532530653,-0.06767174416342914,-1.5521659482639194
83,bone axis along z (stack direction),31.46613757875182,13.858047381451009,2.2706039828431552,3253.177049743509,29.0,13.399999999999999,2.164179104477612,156.48000000000002,13.562786414811281,31.840000000000003,13.44110764847646,-0.10642487836554304,-2.4661375787518196
83,bone axis in the imaging plane,31.46613757875182,13.858047381451009,2.2706039828431552,3253.177049743509,28.799999999999997,13.600000000000001,2.117647058823529,156.92000000000004,13.63549014165666,,13.44110764847646,-0.15295692401962624,-2.6661375787518224
84,bone axis along z (stack direction),29.03028048048493,21.19938825887136,1.3693923676470503,6835.495254939495,27.0,19.700000000000003,1.3705583756345177,158.12000000000003,1.870472066147461,21.240000000000002,2.033097083766877,0.0011660079874673546,-2.0302804804849295
84,bone axis in the imaging plane,29.03028048048493,21.19938825887136,1.3693923676470503,6835.495254939495,26.400000000000006,19.3,1.367875647668394,158.20000000000002,1.8987398021044082,,2.033097083766877,-0.0015167199786563224,-2.630280480484924
85,bone axis along z (stack direction),20.961895842792988,14.732847306534405,1.422800047177292,2450.8345787010066,19.0,13.700000000000003,1.3868613138686128,155.00000000000003,14.162822081478103,31.520000000000007,13.578322781971568,-0.03593873330867914,-1.9618958427929876
85,bone axis in the imaging plane,20.961895842792988,14.732847306534405,1.422800047177292,2450.8345787010066,19.4,13.400000000000002,1.4477611940298505,155.04000000000002,14.73669071270949,,13.578322781971568,0.02496114685255857,-1.561895842792989
86,bone axis along z (stack direction),31.366095451308237,21.26907715172358,1.4747276164150087,7473.379542702563,29.0,19.6,1.4795918367346939,158.32000000000002,6.01621255925054,21.080000000000002,6.2157691445033105,0.004864220319685142,-2.3660954513082366
86,bone axis in the imaging plane,31.366095451308237,21.26907715172358,1.4747276164150087,7473.379542702563,29.199999999999996,19.3,1.5129533678756475,158.48000000000002,6.122677553143673,,6.2157691445033105,0.03822575146063878,-2.166095451308241
